id,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
42751,0,,1113,,36.44832139,-3.08093797,Orbili,0,Internal,Emurua,Arusha,2,1,Monduli,Monduli Juu,1,True,VWC,M,,2000,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
42195,0,World Bank,0,World,36.55646735,-6.37243735,Shuleni,0,Wami / Ruvu,Chang'Ombe,Dodoma,1,1,Mpwapwa,Kimagai,0,True,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
2281,0,,0,,33.65963919,-9.33989357,Kwa Mzee Philimoni,0,Lake Nyasa,Ntuso,Mbeya,12,4,Rungwe,Ilima,0,True,VWC,K,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
31565,0,Government Of Tanzania,1819,DWE,35.5743119,-4.10435378,Kanisani,0,Internal,Marangi,Manyara,21,1,Babati,Madunga,196,,,,True,2010,gravity,gravity,gravity,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,river,river/lake,surface,communal standpipe multiple,communal standpipe
29395,250,Villagers,1265,DWE,30.16201123,-4.48054149,Kwa Juma,0,Lake Tanganyika,Mugongo,Kigoma,16,2,Kasulu,Kigondo,320,True,Water authority,Chovora,True,2004,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
38216,0,,0,,33.60348177,-9.35580115,Kwa Mzee Anganile Ngwalamba,0,Lake Nyasa,Katumba,Mbeya,12,4,Rungwe,Kisondela,0,True,VWC,K,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
26275,0,District Council,752,District Council,37.71753447,-3.72525024,Shuleni,0,Pangani,Kwakihindi,Kilimanjaro,3,2,Mwanga,Kwakoa,230,True,VWC,Toloha Water Supply,False,2010,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
40339,50,Dh,0,DH,37.13295789,-6.17998303,Sokoni,0,Wami / Ruvu,Sokoni,Morogoro,5,1,Kilosa,Berega,188,True,VWC,Be,True,1984,ksb,submersible,submersible,vwc,user-group,pay per bucket,per bucket,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
55706,50,Wateraid,1012,Government,36.78781847,-4.87318475,Lalng'Anyi,0,Internal,Madukani,Manyara,21,5,Kiteto,Ndedo,230,True,VWC,Water AID,False,2001,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
60990,0,Ki,492,Ki,36.89779537,-6.94893909,Shuleni A,0,Wami / Ruvu,Shuleni A,Morogoro,5,1,Kilosa,Zombo,130,True,VWC,,True,2010,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,unknown,unknown,shallow well,shallow well,groundwater,hand pump,hand pump
28289,500,Nethalan,363,DWE,37.6387649,-6.11143791,Minazini,0,Wami / Ruvu,Mkuyuni,Morogoro,5,6,Mvomero,Diongoya,460,True,VWC,,True,1996,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
48731,0,,0,,33.7910124,-9.14852462,Nyumba Za Watumishi,0,Lake Nyasa,Sokoni,Mbeya,12,4,Rungwe,Kandete,0,True,VWC,K,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
17776,0,Kkkt,0,KKKT,32.89272328,-8.9229856,Tadeo,0,Lake Rukwa,Ivululu,Mbeya,12,6,Mbozi,Halungu,0,False,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
8284,500,Government Of Tanzania,906,Central govt,37.59267835,-3.74430797,Kwa Ramadhani Shanga,0,Pangani,Mariranga,Kilimanjaro,3,2,Mwanga,Lembeni,70,True,Water Board,Chanjare water supply,True,1972,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,other,other
74031,0,Government Of Tanzania,0,Government,33.28225795,-8.70601064,Itete P/S,0,Lake Rukwa,Mabangala,Mbeya,12,1,Chunya,Ifumbo,0,True,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
4746,30,Unicef,25,Unisef,39.97361033,-10.40865021,Kwa Aziz,0,Ruvuma / Southern Coast,Mpondomo,Mtwara,99,1,Mtwara Rural,Dihimba,1,True,VWC,Dihimba water supply,True,1978,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
42625,0,Rc,1657,RC,37.20838758,-2.84662853,Shuleni,0,Internal,Lerang'Wa,Arusha,2,6,Longido,Olmolog,50,True,Parastatal,,,2003,gravity,gravity,gravity,parastatal,parastatal,pay when scheme fails,on failure,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
69436,10,District Council,54,District council,38.96971257,-7.39977343,Kizapala,0,Rufiji,Kizapala,Pwani,60,43,Mkuranga,Mkamba,1200,True,VWC,,False,1972,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,dry,dry,dam,dam,surface,communal standpipe,communal standpipe
34008,0,Government Of Tanzania,0,DWE,30.67791069,-1.24746824,Kwamama Samadi,0,Lake Victoria,Ahakinyinya,Kagera,18,1,Karagwe,Kaisho,0,True,WUG,Kaisho/Isingiro w,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
40366,0,Oxfarm,1535,OXFARM,35.50416675,-2.5850474,Bombani,0,Internal,Madukani,Arusha,2,5,Ngorongoro,Malambo,130,True,VWC,Kilimani water scheme,True,2005,gravity,gravity,gravity,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe
33278,0,Md,0,DW,31.54843554,-1.80485478,Kakomelo/Kwa Ka,0,Lake Victoria,Igabiro,Kagera,18,3,Muleba,Nshamba,0,True,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring
69562,10,Wateraid,1649,ADRA,35.51450848,-4.25502972,Kwa Amma,0,Internal,Daktara B,Manyara,21,1,Babati,Dareda,445,True,Water Board,,True,2012,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe
40993,500,Unicef,1428,DWE,34.59731186,-8.94738775,Kwa Mzee Mlengule,0,Rufiji,Kati,Iringa,11,4,Njombe,Usuka,250,True,WUA,wanging'ombe water supply s,True,1984,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
9626,0,Dwsp,0,DWE,0,-2E-08,Chuoni,0,Lake Victoria,Nyashimba A,Shinyanga,17,1,Bariadi,Lugulu,0,,WUG,,False,0,other,other,other,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
72742,0,Jica,0,JICA,0,-2E-08,Mathew,0,Lake Victoria,Kagega,Mwanza,19,6,Geita,Katoro,0,True,VWC,Borehole,True,0,afridev,afridev,handpump,vwc,user-group,pay annually,annually,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
5684,50,Private Individual,171,WU,38.35790333,-6.63540794,Sadoki,0,Wami / Ruvu,Karoleni,Pwani,6,1,Bagamoyo,Chalinze,40,False,WUA,Chalinze wate,True,2010,ksb,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
69258,500,Co,304,Co,36.9962437,-7.59710151,Kwa Mijinga,0,Rufiji,Mwaya,Morogoro,5,1,Kilosa,Kidodi,60,True,VWC,It,True,2011,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
17825,500,Rudep,767,Distri,30.40992166,-6.74444392,Kwa Mathias,0,Lake Tanganyika,Mchangani,Rukwa,15,1,Mpanda,Ikola,256,True,VWC,,True,1994,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,salty,salty,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump
22611,20,Wua,275,WU,38.4089589,-6.11364498,Mchuka,0,Wami / Ruvu,Misufini,Pwani,6,1,Bagamoyo,Miono,200,True,WUA,Chalinze wate,True,2008,ksb,submersible,submersible,wua,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
28137,0,Wizara,0,IDARA,32.9245141,-2.66208229,Kwa Jose,0,Lake Victoria,Mwasonge,Mwanza,19,7,Missungwi,Idetemya,0,,Water authority,,True,0,ksb,submersible,submersible,water authority,commercial,never pay,never pay,soft,good,enough,enough,lake,river/lake,surface,communal standpipe multiple,communal standpipe
46343,50,Lamp,1445,LAMP,36.48180265,-5.56171349,Mshineni,0,Wami / Ruvu,Uswahilini,Manyara,21,5,Kiteto,Engusero,3355,True,Water Board,LAMP water supplying,False,1998,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,other,other
59473,0,Oikos E.Africa/ European Union,1508,Oikos E .Africa,36.90387496,-3.24912762,Enock,0,Pangani,Bwawani,Arusha,2,7,Meru,Leguruki,120,True,Water Board,Malemeu gravity water supply,True,2013,gravity,gravity,gravity,water board,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
62251,0,Oikos E.Africa/european Union,1570,Oikos E .Africa,36.90414622,-3.26222218,Naimani Mungule,0,Pangani,Seneto,Arusha,2,7,Meru,Leguruki,100,True,Water Board,Malemeu gravity water supply,True,2012,gravity,gravity,gravity,water board,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
2432,0,Rural Water Supply And Sanitat,0,DWE,31.94490228,-3.5901097,Upendo,0,Lake Tanganyika,Lolela,Shinyanga,17,5,Bukombe,Iyogela,0,True,WUG,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
30566,200,Government Of Tanzania,227,RWE,37.03107016,-7.79817237,Kwamwakabona,0,Rufiji,Msolwa Kati,Morogoro,5,3,Kilombero,Kidatu,500,True,VWC,Msolwa W,True,1984,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
66010,0,Government Of Tanzania,1335,DWE,35.85554266,-4.27141452,Kwa Adrian,0,Internal,Endanoga,Manyara,21,1,Simanjiro,Loibor Siret,840,True,Water Board,Gallapo water supply,True,1995,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
59165,500,Community,1015,Community,29.6985675,-4.75345005,Kwa Gaspar Daniel,0,Lake Tanganyika,Nguruba,Kigoma,16,3,Kigoma Rural,Mwandiga,140,True,VWC,Mkongoro One,True,2011,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe multiple,communal standpipe
2083,0,,0,,33.62981128,-9.21478799,Kwa Issa,0,Lake Nyasa,Kiangala,Mbeya,12,4,Rungwe,Kyimo,0,True,VWC,M,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
58537,0,District Council,1001,District Council,37.64666821,-3.79164451,Kwa Abdalah Mkwizu,0,Pangani,Kiverenge,Kilimanjaro,3,2,Mwanga,Lembeni,70,True,Water Board,Ruwini water supply,False,1993,gravity,gravity,gravity,water board,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
37316,0,Tasaf,0,DWE,35.82516768,-4.45409358,Mwatatuiuru,0,Internal,Mchafukoge,Dodoma,1,1,Kondoa,Kisese,0,True,VWC,Kise,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
10439,0,,0,,34.31063391,-8.67388037,Shule Ya Msingi Ubaruku,0,Rufiji,Sokoni,Mbeya,12,7,Mbarali,Ubaruku,0,True,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
67631,0,Danida,1233,TCRS,30.45470905,-3.74621726,Kumsenga Primary School,0,Lake Tanganyika,Linda,Kigoma,16,1,Kibondo,Kumsenga,350,True,VWC,,False,2007,gravity,gravity,gravity,water board,user-group,unknown,unknown,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
14296,0,Danida,1352,TCRS,30.83803115,-3.28143319,Kanisani,0,Lake Tanganyika,Kiga B,Kigoma,16,1,Kibondo,Rugenge,500,True,VWC,,False,2004,afridev,afridev,handpump,vwc,user-group,unknown,unknown,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
36740,250,Government Of Tanzania,1127,Government,29.9741827,-4.84070185,Kwa Stakiusi,0,Lake Tanganyika,Mwatamba,Kigoma,16,2,Kigoma Rural,Matendo,580,True,Water authority,Kasangezi,True,1976,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
29034,0,Partage,0,DWE,31.75829087,-1.23344258,Kyogwa,0,Lake Victoria,Buhanga,Kagera,18,7,Misenyi,Bwanjai,0,True,VWC,,True,0,other,other,other,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,spring,spring,groundwater,improved spring,improved spring
29775,0,Hortanzia,1161,Community,36.88256084,-3.36922703,Japhet Urio,0,Pangani,Arudeko,Arusha,2,7,Meru,Maji ya Chai,130,True,VWC,Kiwawa gravity water supply,False,2006,gravity,gravity,gravity,wug,user-group,unknown,unknown,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
436,0,Bsf,0,DWE,35.99887343,-4.7090484,Msikitini,0,Internal,Lusaka,Dodoma,1,1,Kondoa,Pahi,0,True,VWC,Kite,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
67284,0,,0,,33.61513515,-9.34344981,Kwa Mzee Edsoni,0,Lake Nyasa,Ngopolyo,Mbeya,12,4,Rungwe,Kisondela,0,True,VWC,K,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
58181,5,Germany Republi,1550,CES,37.2641894,-3.19969584,Kanisa,0,Pangani,Namba Mbili,Kilimanjaro,3,5,Hai,Machame Mashariki,25,True,Water Board,Lyamungo-Umbwe water supply,True,2006,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
9112,500,Danida,1634,DWE,34.89606849,-8.73454982,none,0,Rufiji,M,Iringa,11,2,Njombe,Saja,0,True,VWC,Nzi,True,0,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
8599,0,Kirde,0,DWE,35.83411272,-4.60935057,Darabi,0,Internal,Darabi,Dodoma,1,1,Kondoa,Mnenia,0,True,VWC,Fili,False,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
56449,0,Rwssp,0,DWE,33.98702944,-3.83744011,Kwa Peter,0,Internal,Mwabayanda,Shinyanga,17,8,Kishapu,Shagihilu,0,False,WUG,,False,0,other,other,other,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
22125,0,Government Of Tanzania,0,Government,33.2984803,-8.00424292,Kwa Jongoo,0,Lake Rukwa,Ilumwe,Mbeya,12,1,Chunya,Mtanila,0,True,VWC,,True,0,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
41579,0,World Vision,0,World vision,32.08776163,-3.30603529,Kati,0,Lake Tanganyika,Kati,Shinyanga,17,5,Bukombe,Ilolangulu,0,,WUG,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
22047,0,Government Of Tanzania,1597,DWE,36.61812505,-3.28334777,Losinoni,0,Pangani,Losinoni,Arusha,2,2,Arusha Rural,Oltrumet,200,True,VWC,Ekenywa pipe scheme,True,1970,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,other,other
53669,0,Ministry Of Water,848,Idara ya maji,35.07016064,-5.85637083,Kwa Angelina,0,Internal,Mwiboo,Singida,13,3,Manyoni,Chikuyu,260,True,VWC,Chikuyu water supply,False,1974,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
6682,500,Wananchi,1322,wananchi,34.591929,-8.78888794,Kwa Costa Yahaya,0,Rufiji,Mdaga,Iringa,11,4,Njombe,Wanging'ombe,56,True,WUA,wanging'ombe supply scheme,True,2009,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
45618,0,Government Of Tanzania,1347,DWE,29.8951294,-4.39068177,Bweranka Primary,0,Lake Tanganyika,Bweranka,Kigoma,16,2,Kasulu,Buhigwe,570,True,Water authority,,False,2004,other,other,other,private operator,commercial,never pay,never pay,soft,good,enough,enough,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
64190,0,Unhcr,1329,TWESA,30.5945551,-3.73835298,Nyaruyoba A Primary School,0,Lake Tanganyika,Mpenvyi,Kigoma,16,1,Kibondo,Busagara,500,True,VWC,Nyaruyoba Kasaka gravity water,False,2003,gravity,gravity,gravity,water board,user-group,unknown,unknown,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
2757,0,Government Of Tanzania,0,DWE,36.74739727,-6.29841426,Kwa Yona,0,Wami / Ruvu,,Dodoma,1,3,Kongwa,Mlali,0,True,VWC,Mlal,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
33920,500,Ir,541,Ir,36.93277006,-7.17726849,Kalupola,0,Wami / Ruvu,Muhenda C,Morogoro,5,1,Kilosa,Ulaya,250,True,VWC,,True,2008,swn 80,swn 80,handpump,vwc,user-group,pay when scheme fails,on failure,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
28560,0,,1633,,34.97330959,-4.4859668,Saidi,0,Internal,Kinyambuli,Singida,13,2,Singida Rural,Makuro,1,True,VWC,G,,1970,mono,mono,motorpump,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
21664,0,Go,433,Go,37.12402801,-6.74458834,Shule,0,Wami / Ruvu,Shuleni,Morogoro,5,1,Kilosa,Chanzuru,250,True,VWC,,True,1976,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
30962,0,Fini Water,-29,Fini water,40.2820363,-10.53384033,Kwa Juma Mohamed,0,Ruvuma / Southern Coast,Likuvi,Mtwara,99,1,Mtwara Rural,Mahurunga,400,True,,,True,1978,other,other,other,vwc,user-group,unknown,unknown,milky,milky,enough,enough,shallow well,shallow well,groundwater,other,other
8391,0,Government Of Tanzania,256,DWE,36.91014012,-7.8364005,Kwamadiwa,0,Rufiji,Relini,Morogoro,5,3,Kilombero,Mang'ula,150,True,WUA,Mang`ula,True,1978,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
